date_id,security_id,return_percent,level_value
201107,1005,-0.000060303558837742746,215.563
201108,1005,0.00009278030088656324,215.583
201109,1005,0,215.583
201110,1005,0.000009277169350132199,215.585
201111,1005,0.000013915624927457396,215.588
201112,1005,-0.00000927695419031267,215.586
201201,1005,-0.00001855408050624391,215.582
201202,1005,0.000027831637149670323,215.588
201203,1005,0.00007885411061838278,215.605
201204,1005,0.00002782866816632373,215.611
201205,1005,0.00009275964584371963,215.631
201206,1005,0.000051013073259390715,215.642
201207,1005,0.00005101047105849362,215.653
201208,1005,0.00007883034319019865,215.67
201209,1005,0.0000695507024621634,215.685
201210,1005,0.00006490947446512277,215.699
201211,1005,0.00010663007246207044,215.722
201212,1005,0.00006953393719688469,215.737
201301,1005,0.000027811641025879786,215.743
201302,1005,0.000027810867560014588,215.749
201303,1005,0.0000927003137906096,215.769
201304,1005,0.00006488420486715693,215.783
201305,1005,0.00003707428296024144,215.791
201306,1005,0.000032438794945132104,215.798
201307,1005,0.000027803779460422372,215.804
201308,1005,0.00004170450964757896,215.813
201309,1005,0.000004633641161583291,215.814
201310,1005,0.000032435337837234855,215.821
201311,1005,0.00005096816343171276,215.832
201312,1005,0.000037065866044005415,215.84
201401,1005,0.00002779836916234353,215.846
201402,1005,0.000027797596434496018,215.852
201403,1005,0.000050960843540924706,215.863
201404,1005,0.000023162839393483146,215.868
201405,1005,0.000009264921155565205,215.87
201406,1005,0.00003242692361145598,215.877
201407,1005,0.000018529069794330463,215.881
201408,1005,0.000018528726474264422,215.885
201409,1005,0.000009264191583526182,215.887
201410,1005,0.00001852821151801951,215.891
201411,1005,0.00000926393411494481,215.893
201412,1005,0.000009263848295264551,215.895
201501,1005,0.000013895643715629833,215.898
201502,1005,0,215.898
201503,1005,0.000009263633753020175,215.9
201504,1005,0.000027790643816582803,215.906
201505,1005,0.000009263290505966152,215.908
201506,1005,0.000009263204698341654,215.91
201507,1005,-0.000018526237784218783,215.906
201508,1005,0.0000880012598075341,215.925
201509,1005,0.00002315618849135326,215.93
201510,1005,-0.00006483582642527673,215.916
201511,1005,0.000018525722966295587,215.92
201512,1005,0.00016209707299011213,215.955
201601,1005,0.00003704475469417867,215.963
201602,1005,0.00020836902617585383,216.008
201603,1005,0.00034720936261614676,216.083
201604,1005,0.0001804862020613176,216.122
201605,1005,0.00010642137311331625,216.145
201606,1005,0.00024520576464871855,216.198
201607,1005,0.00021739331538680765,216.245
201608,1005,0.00020809729704727274,216.29
201609,1005,0.0002820287576864721,216.351
201610,1005,0.00020799534090430594,216.396
201611,1005,0.0001802251427938395,216.435
201612,1005,0.0003280430614272089,216.506
201701,1005,0.00038798000979189116,216.59
201702,1005,0.0003785955030241176,216.672
201703,1005,0.0003138384285925826,216.74
201704,1005,0.0005905693457598316,216.868
201705,1005,0.0005671652802627352,216.991
201706,1005,0.0008018765755260733,217.165
201707,1005,0.0007413717680105052,217.326
201708,1005,0.0008880667752593433,217.519
201709,1005,0.0008964734115180429,217.714
201710,1005,0.0008221795566660942,217.893
201711,1005,0.0008169147241994799,218.071
201712,1005,0.0009538177932875,218.279
201801,1005,0.0010811850888083141,218.515
201802,1005,0.0009518797336568512,218.723
201803,1005,0.0013304499298198945,219.014
201804,1005,0.0013332481028610116,219.306
201805,1005,0.0014682680820405018,219.628
201806,1005,0.0015936037299434623,219.978
201807,1005,0.0015319713789560278,220.315
201808,1005,0.0017838095454236012,220.708
201809,1005,0.001468002972252987,221.032
201810,1005,0.0017915957870353006,221.428
201811,1005,0.0019554889173907216,221.861
201812,1005,0.0018795552170052493,222.278
201901,1005,0.0019750042739273407,222.717
201902,1005,0.0018229412213705172,223.123
201903,1005,0.00207957046113578,223.587
201904,1005,0.00196344152388118,224.026
201905,1005,0.002258666404792302,224.532
201906,1005,0.0019774464218908147,224.976
201907,1005,0.0018579759618804067,225.394
201908,1005,0.0018678403151813814,225.815
201909,1005,0.001673936629541945,226.193
201910,1005,0.0017418753011807485,226.587
201911,1005,0.0012842749142713255,226.878
201912,1005,0.0014016343585539896,227.196
202001,1005,0.0013380517262627954,227.5
202002,1005,0.0013186813186813686,227.8
202003,1005,0.001997366110623284,228.255
202004,1005,0.00008762130073825428,228.275
202005,1005,0.00006571021793882974,228.29
202006,1005,0.00012703140742037041,228.319
202007,1005,0.00015767413136883644,228.355
202008,1005,0.0000744454905739937,228.372
202009,1005,0.00009195523093893552,228.393
202010,1005,0.00008756835804954719,228.413
202011,1005,0.00008318265597832451,228.432
202012,1005,0.0000831757371997157,228.451
202101,1005,0.00008316881957183579,228.47
202102,1005,0.00005252330721757979,228.482
202103,1005,0.000048143836275924055,228.493
202104,1005,0.00001750600674864919,228.497
202105,1005,0.000013129275220181896,228.5
202106,1005,-0.000013129102844577255,228.497
202107,1005,0.0000437642507341055,228.507
202108,1005,0.00003938610195742857,228.516
202109,1005,0.00003938455075362142,228.525
202110,1005,0.000013127666557207758,228.528
202111,1005,0.00006126163971158897,228.542
202112,1005,0.00004813119689158089,228.553
202201,1005,0.00003500282210257479,228.561
202202,1005,0.00007000319389568269,228.577
202203,1005,0.00023186934818462607,228.63
202204,1005,0.00024056335564014706,228.685
202205,1005,0.0005028751339178744,228.8
202206,1005,0.0005244755244754201,228.92
202207,1005,0.0008387209505504424,229.112
202208,1005,0.0018593526310276903,229.538
202209,1005,0.002178288562242417,230.038
202210,1005,0.001986628296194514,230.495
202211,1005,0.003128050500010862,231.216
202212,1005,0.003758390422808109,232.085
202301,1005,0.003141090548721309,232.814
202302,1005,0.0035092391351035906,233.631
202303,1005,0.004233171111710365,234.62
202304,1005,0.003614355127440051,235.468
202305,1005,0.004072740244958989,236.427
202306,1005,0.0045976136397281936,237.514
202307,1005,0.004109231455829968,238.49
202308,1005,0.004570422239926216,239.58
202309,1005,0.004603890141080141,240.683
202310,1005,0.004470610720325048,241.759
202311,1005,0.004479667768314838,242.842
202312,1005,0.0047026461649961535,243.984
202401,1005,0.004369138959931809,245.05
202402,1005,0.00422770863089166,246.086
202403,1005,0.004567508919645958,247.21
202404,1005,0.0043768455968609425,248.292
202405,1005,0.004853156767032416,249.497
202406,1005,0.00412830615197767,250.527
202407,1005,0.004506500297373214,251.656
202408,1005,0.004843913914232102,252.875
202409,1005,0.004219476025704428,253.942
202410,1005,0.003969410337793596,254.95
202411,1005,0.003934104726417001,255.953
202412,1005,0.003969478771493169,256.969
202501,1005,0.003735859189240646,257.929
202502,1005,0.0032877264673612243,258.777
199112,1006,null,100
199201,1006,0.037800000000000014,103.78
199202,1006,0.003276161110040503,104.12
199203,1006,-0.04811755666538614,99.11
199204,1006,-0.0018161638583391445,98.93
199205,1006,0.027494187809562302,101.65
199206,1006,-0.025577963600590344,99.05
199207,1006,0.013831398283695149,100.42
199208,1006,-0.03943437562238606,96.46
199209,1006,0.04240099523118395,100.55
199210,1006,0.054500248632521175,106.03
199211,1006,0.0281052532302179,109.01
199212,1006,0.04073020823777633,113.45
199301,1006,0.04636403702071389,118.71
199302,1006,0.021312442085755213,121.24
199303,1006,0.07868690201253717,130.78
199304,1006,-0.04067900290564312,125.46
199305,1006,0.004862107444603854,126.07
199306,1006,0.006345680970889279,126.87
199307,1006,0.024749743832269144,130.01
199308,1006,0.045842627490193126,135.97
199309,1006,0.04537765683606669,142.14
199310,1006,-0.02138736457014206,139.1
199311,1006,-0.03551401869158877,134.16
199312,1006,0.017740011926058404,136.54
199401,1006,0.0410136223817196,142.14
199402,1006,0.008090614886731433,143.29
199403,1006,-0.052201828459766834,135.81
199404,1006,0.013621971872468849,137.66
199405,1006,0.03733836989684741,142.8
199406,1006,-0.036414565826330646,137.6
199407,1006,0.011046511627907051,139.12
199408,1006,0.00675675675675674,140.06
199409,1006,-0.022204769384549575,136.95
199410,1006,-0.032274552756480376,132.53
199411,1006,-0.03953821776201611,127.29
199412,1006,0.06347709953649146,135.37
199501,1006,-0.011228484893255597,133.85
199502,1006,0.03653343294732921,138.74
199503,1006,0.011460285425976671,140.33
199504,1006,-0.006057151001211592,139.48
199505,1006,0.03513048465729858,144.38
199506,1006,0.016207230918409775,146.72
199507,1006,0.012949836423118906,148.62
199508,1006,0.014331853048041954,150.75
199509,1006,0.02447761194029849,154.44
199510,1006,-0.0345765345765346,149.1
199511,1006,0.016566063044936276,151.57
199512,1006,0.05073563370060037,159.26
199601,1006,0.02103478588471696,162.61
199602,1006,0.008548059774921507,164
199603,1006,-0.0012804878048780974,163.79
199604,1006,0.002136882593564896,164.14
199605,1006,0.029852564883635958,169.04
199606,1006,0.01242309512541407,171.14
199607,1006,0.00017529508005142654,171.17
199608,1006,0.05398142197815044,180.41
199609,1006,0.017737375976941507,183.61
199610,1006,0.022983497630847984,187.83
199611,1006,0.037001543949315804,194.78
199612,1006,0.10062634767429918,214.38
199701,1006,0.0025655378300215104,214.93
199702,1006,0.004513097287488945,215.9
199703,1006,-0.00023158869847156725,215.85
199704,1006,-0.02436877461199903,210.59
199705,1006,0.0329550311030913,217.53
199706,1006,0.05116535650255135,228.66
199707,1006,0.04259599405230477,238.4
199708,1006,-0.013171140939597377,235.26
199709,1006,0.08688259797670661,255.7
199710,1006,-0.046108721157606544,243.91
199711,1006,0.01451355007994749,247.45
199712,1006,0.02303495655688025,253.15
199801,1006,-0.005490815721904067,251.76
199802,1006,-0.006474420082618349,250.13
199803,1006,0.014912245632271292,253.86
199804,1006,-0.03210430946190816,245.71
199805,1006,-0.010174596068536079,243.21
199806,1006,-0.018749229061305054,238.65
199807,1006,-0.07332914309658496,221.15
199808,1006,-0.11838118923807374,194.97
199809,1006,0.050469302969687664,204.81
199810,1006,-0.02172745471412523,200.36
199811,1006,0.022110201637053194,204.79
199812,1006,-0.024903559744128105,199.69
199901,1006,-0.023786869647954328,194.94
199902,1006,-0.013080947983995134,192.39
199903,1006,-0.009044129112739647,190.65
199904,1006,0.10479937057435085,210.63
199905,1006,0.02079475858139864,215.01
199906,1006,-0.012278498674480194,212.37
199907,1006,-0.05443330037199229,200.81
199908,1006,-0.026741696130670806,195.44
199909,1006,-0.04876176831764225,185.91
199910,1006,-0.0043031574417728095,185.11
199911,1006,-0.022527146021284725,180.94
199912,1006,0.0449872886039572,189.08
200001,1006,0.0033848106621535133,189.72
200002,1006,-0.013598987982289756,187.14
200003,1006,0.05135192903708461,196.75
200004,1006,0.03771283354510794,204.17
200005,1006,0.013420189058137872,206.91
200006,1006,0.020105359818278462,211.07
200007,1006,0.09835599564125655,231.83
200008,1006,-0.024414441616702,226.17
200009,1006,0.03585798293319191,234.28
200010,1006,-0.05028171418815094,222.5
200011,1006,0.012539325842696594,225.29
200012,1006,0.07128589817568469,241.35
200101,1006,0.008742490159519428,243.46
200102,1006,-0.01708699581040005,239.3
200103,1006,0.005892185541161707,240.71
200104,1006,0.0273357982634705,247.29
200105,1006,0.024263011039670025,253.29
200106,1006,0.05890481266532428,268.21
200107,1006,-0.02285522538309532,262.08
200108,1006,0.031173687423687486,270.25
200109,1006,-0.04784458834412583,257.32
200110,1006,-0.033071661744131786,248.81
200111,1006,0.05892046139624623,263.47
200112,1006,0.02315254108627155,269.57
200201,1006,0.0009274029009162741,269.82
200202,1006,0.01923504558594618,275.01
200203,1006,0.06050689065852146,291.65
200204,1006,0.006651808674781409,293.59
200205,1006,0.017166797234238293,298.63
200206,1006,0.02116331246023505,304.95
200207,1006,-0.050598458763731785,289.52
200208,1006,0.004075711522520057,290.7
200209,1006,-0.045063639490883954,277.6
200210,1006,-0.046037463976945345,264.82
200211,1006,0.04875009440374604,277.73
200212,1006,0.005869009469628759,279.36
200301,1006,-0.030641466208476523,270.8
200302,1006,0.014217134416543448,274.65
200303,1006,0.01998907700709998,280.14
200304,1006,0.04351395730706075,292.33
200305,1006,0.06034276331543134,309.97
200306,1006,0.02158273381294963,316.66
200307,1006,0.05428535337586053,333.85
200308,1006,0.005661225101093264,335.74
200309,1006,0.031929469232143834,346.46
200310,1006,0.020406396120764284,353.53
200311,1006,0.043588945775464676,368.94
200312,1006,0.03656421098281566,382.43
200401,1006,0.04238684203645106,398.64
200402,1006,0.021071643588199965,407.04
200403,1006,0.05395047169811316,429
200404,1006,-0.15118881118881122,364.14
200405,1006,0.07153841928928438,390.19
200406,1006,0.029037135754376033,401.52
200407,1006,0.0020920502092051,402.36
200408,1006,0.08273685256983786,435.65
200409,1006,-0.00045908412716627714,435.45
200410,1006,0.04852451486967504,456.58
200411,1006,0.0448333260326778,477.05
200412,1006,0.05190231631904411,501.81
200501,1006,-0.08052848687750348,461.4
200502,1006,0.026246207195492012,473.51
200503,1006,-0.020105172013262618,463.99
200504,1006,0.05301838401689684,488.59
200505,1006,0.036676968419329124,506.51
200506,1006,0.04619849558745134,529.91
200507,1006,0.06727557509765805,565.56
200508,1006,-0.042294363109130706,541.64
200509,1006,-0.0014585333431799048,540.85
200510,1006,-0.024923731163908693,527.37
200511,1006,0.04609666837324828,551.68
200512,1006,-0.002755220417633378,550.16
200601,1006,0.07067035044350733,589.04
200602,1006,0.01933654760287924,600.43
200603,1006,0.05561014606198908,633.82
200604,1006,-0.029203874917169075,615.31
200605,1006,-0.03082998813606136,596.34
200606,1006,0.049451655096086136,625.83
200607,1006,0.029273125289615287,644.15
200608,1006,0.029698051696033526,663.28
200609,1006,0.021695211675310556,677.67
200610,1006,0.06441188188941534,721.32
200611,1006,0.04604059224754606,754.53
200612,1006,-0.012047234702397411,745.44
200701,1006,0.08413822708735769,808.16
200702,1006,-0.03021678875470199,783.74
200703,1006,-0.025569704238650525,763.7
200704,1006,0.002854524027759526,765.88
200705,1006,0.002298010132135571,767.64
200706,1006,-0.09028971913917976,698.33
200707,1006,-0.08412927985336445,639.58
200708,1006,0.04668688827042749,669.44
200709,1006,0.04294634321223709,698.19
200710,1006,0.006416591472235214,702.67
200711,1006,-0.08896067855465581,640.16
200712,1006,-0.04687890527368157,610.15
200801,1006,-0.004900434319429664,607.16
200802,1006,-0.039972988997957676,582.89
200803,1006,0.04294120674569811,607.92
200804,1006,0.061784445321752965,645.48
200805,1006,0.0083968519551341,650.9
200806,1006,-0.11557842986633894,575.67
200807,1006,0.02350304862160628,589.2
200808,1006,0.020689069925322368,601.39
200809,1006,-0.010957947421806202,594.8
200810,1006,-0.31407195696032275,407.99
200811,1006,-0.22782421137772982,315.04
200812,1006,0.16070975114271202,365.67
200901,1006,-0.16665299313588752,304.73
200902,1006,-0.19722377186361703,244.63
200903,1006,0.0449658668192781,255.63
200904,1006,0.2984000312952315,331.91
200905,1006,0.019915037208881794,338.52
200906,1006,-0.02375044310528171,330.48
200907,1006,0.10617889130961018,365.57
200908,1006,0.13023497551768476,413.18
200909,1006,0.06270874679316513,439.09
200910,1006,-0.05151563460793903,416.47
200911,1006,0.07431507671621002,447.42
200912,1006,0.06910732644942102,478.34
201001,1006,-0.053225739014090355,452.88
201002,1006,0.056019254548666325,478.25
201003,1006,0.09501306847882918,523.69
201004,1006,0.06410280891367018,557.26
201005,1006,-0.05512687076050681,526.54
201006,1006,-0.04873323963991334,500.88
201007,1006,0.09629052866954164,549.11
201008,1006,-0.012492943126149613,542.25
201009,1006,0.04656523743660673,567.5
201010,1006,0.03977092511013225,590.07
201011,1006,-0.016557357601640645,580.3
201012,1006,0.04626917111838708,607.15
201101,1006,0.03753602898789439,629.94
201102,1006,0.0454963964822046,658.6
201103,1006,-0.011752201639842103,650.86
201104,1006,0.047491011891958285,681.77
201105,1006,0.009739354914413932,688.41
201106,1006,-0.029096032887378123,668.38
201107,1006,0.0010173853197282235,669.06
201108,1006,-0.052282306519594514,634.08
201109,1006,-0.10751009336361353,565.91
201110,1006,0.1356046014383913,642.65
201111,1006,-0.037314245701392704,618.67
201112,1006,0.040732539156577895,643.87
201201,1006,0.06695450945066553,686.98
201202,1006,-0.006914320649800576,682.23
201203,1006,0.045468537003649764,713.25
201204,1006,0.026063792499123772,731.84
201205,1006,-0.0419217315260167,701.16
201206,1006,0.05620685720805534,740.57
201207,1006,0.021983067096965812,756.85
201208,1006,0.0017837087930237467,758.2
201209,1006,-0.009667633869691428,750.87
201210,1006,-0.004994206720204563,747.12
201211,1006,-0.005889281507656036,742.72
201212,1006,0.030994183541576882,765.74
201301,1006,0.03975239637474853,796.18
201302,1006,0.011931975181491623,805.68
201303,1006,0.03039668354681761,830.17
201304,1006,0.05742197381259269,877.84
201305,1006,-0.06452200856648134,821.2
201306,1006,-0.022515830491962992,802.71
201307,1006,0.0035130993758641805,805.53
201308,1006,-0.0631385547403573,754.67
201309,1006,0.03323306875853028,779.75
201310,1006,0.038717537672330944,809.94
201311,1006,-0.04723806701731005,771.68
201312,1006,0.009874559402861296,779.3
201401,1006,0.0363146413447967,807.6
201402,1006,0.047412085190688416,845.89
201403,1006,0.0018560332903806052,847.46
201404,1006,0.029724116772472966,872.65
201405,1006,0.02817853664126515,897.24
201406,1006,0.011167580580446684,907.26
201407,1006,-0.001454930229482107,905.94
201408,1006,0.03470428505199013,937.38
201409,1006,-0.05793808274125749,883.07
201410,1006,0.08495362768523444,958.09
201411,1006,0.026907701781669752,983.87
201412,1006,0.007816073261711345,991.56
201501,1006,0.056980918955988544,1048.06
201502,1006,-0.02471232563021199,1022.16
201503,1006,0.011485481724974685,1033.9
201504,1006,-0.04844762549569605,983.81
201505,1006,-0.002236204145109251,981.61
201506,1006,-0.04227748291072829,940.11
201507,1006,0.04821776175128447,985.44
201508,1006,-0.057324646858256216,928.95
201509,1006,0.016685505140212067,944.45
201510,1006,0.06270316056964362,1003.67
201511,1006,-0.0020325405760857292,1001.63
201512,1006,0.011091920170122714,1012.74
201601,1006,-0.04033611785848295,971.89
201602,1006,-0.007325931947031047,964.77
201603,1006,0.10381749017900649,1064.93
201604,1006,-0.017033983454311643,1046.79
201605,1006,0.023529074599489976,1071.42
201606,1006,0.06146982509193397,1137.28
201607,1006,0.03764244513224531,1180.09
201608,1006,-0.03345507546034626,1140.61
201609,1006,-0.014351969560147546,1124.24
201610,1006,-0.04925104959795072,1068.87
201611,1006,-0.022182304676901597,1045.16
201612,1006,0.04221363236250898,1089.28
201701,1006,0.00232263513513511,1091.81
201702,1006,0.0438537840833113,1139.69
201703,1006,-0.013494897735349181,1124.31
201704,1006,0.00567459152724792,1130.69
201705,1006,-0.00025648055612056676,1130.4
201706,1006,0.02040870488322712,1153.47
201707,1006,0.012180637554509398,1167.52
201708,1006,0.006697958064958148,1175.34
201709,1006,-0.007521227900011842,1166.5
201710,1006,0.0008486926703814908,1167.49
201711,1006,0.025730413108463423,1197.53
201712,1006,-0.0008601037134768839,1196.5
201801,1006,-0.028524864187212794,1162.37
201802,1006,-0.06675155071104719,1084.78
201803,1006,0.0378141189918693,1125.8
201804,1006,0.002664771717889501,1128.8
201805,1006,0.03293763288447915,1165.98
201806,1006,0.040661074804027586,1213.39
201807,1006,0.008999579689959406,1224.31
201808,1006,0.023768490006616082,1253.41
201809,1006,-0.025681939668584144,1221.22
201810,1006,-0.027325133882511028,1187.85
201811,1006,0.047101906806414996,1243.8
201812,1006,-0.076804952564721,1148.27
201901,1006,0.11447656039084889,1279.72
201902,1006,0.008212734035570273,1290.23
201903,1006,0.0419382590700882,1344.34
201904,1006,-0.00029754377612796137,1343.94
201905,1006,-0.00007440808369431405,1343.84
201906,1006,0.018581081081081103,1368.81
201907,1006,0.018161760945639007,1393.67
201908,1006,0.034635171884305455,1441.94
201909,1006,0.018613811947792498,1468.78
201910,1006,0.008524081210256119,1481.3
201911,1006,-0.010274758657935616,1466.08
201912,1006,0.009747080650441971,1480.37
202001,1006,0.015158372569019946,1502.81
202002,1006,-0.0695164392038914,1398.34
202003,1006,-0.19952944205271966,1119.33
202004,1006,0.09082218827334217,1220.99
202005,1006,0.019213916575893362,1244.45
202006,1006,0.024605247298003046,1275.07
202007,1006,0.04187221093743881,1328.46
202008,1006,0.0024313867184559703,1331.69
202009,1006,-0.02267795057408259,1301.49
202010,1006,-0.029312557146040377,1263.34
202011,1006,0.08240062057720024,1367.44
202012,1006,0.02529544257883338,1402.03
202101,1006,-0.0028387409684528992,1398.05
202102,1006,0.02207360251779273,1428.91
202103,1006,0.05672855533238618,1509.97
202104,1006,0.08059100511930704,1631.66
202105,1006,0.010185945601411991,1648.28
202106,1006,0.023108937801829738,1686.37
202107,1006,0.04704187100102597,1765.7
202108,1006,0.020903890808177977,1802.61
202109,1006,-0.0565180488291976,1700.73
202110,1006,0.07114591969330816,1821.73
202111,1006,-0.022571950837939826,1780.61
202112,1006,0.0944002336278018,1948.7
202201,1006,-0.08144917124236672,1789.98
202202,1006,-0.04506195599950842,1709.32
202203,1006,0.06590340018252878,1821.97
202204,1006,-0.03965487905947957,1749.72
202205,1006,-0.04355554031502185,1673.51
202206,1006,-0.06870589360087483,1558.53
202207,1006,0.08871179893874355,1696.79
202208,1006,-0.05779737032867941,1598.72
202209,1006,-0.12665132105684548,1396.24
202210,1006,0.03149888271357361,1440.22
202211,1006,0.06284456541361735,1530.73
202212,1006,-0.04734995720995866,1458.25
202301,1006,0.09984570546888387,1603.85
202302,1006,-0.05993079153287396,1507.73
202303,1006,-0.017615886133458873,1481.17
202304,1006,0.009013145013739076,1494.52
202305,1006,-0.04012659583009932,1434.55
202306,1006,0.05759297340629474,1517.17
202307,1006,0.017816065437623978,1544.2
202308,1006,-0.031077580624271472,1496.21
202309,1006,-0.07276384999431906,1387.34
202310,1006,-0.03585999106203238,1337.59
202311,1006,0.1229375219611391,1502.03
202312,1006,0.0897585267937391,1636.85
202401,1006,-0.04897211106698834,1556.69
202402,1006,0.021218097373272758,1589.72
202403,1006,0.01763832624613137,1617.76
202404,1006,-0.08202700029670659,1485.06
202405,1006,0.04935154135186455,1558.35
202406,1006,0.02017518529213595,1589.79
202407,1006,0.07497845627409913,1708.99
202408,1006,0.05496813907629656,1802.93
202409,1006,0.032397264452862756,1861.34
202410,1006,-0.03492107836289985,1796.34
202411,1006,0.0408886959038935,1869.79
202412,1006,-0.082014557784564,1716.44
202501,1006,0.020070611265176785,1750.89
202502,1006,0.03981403743239142,1820.6
199112,1002,null,100
199201,1002,0.03670000000000002,103.67
199202,1002,-0.0010610591299315079,103.56
199203,1002,-0.05262649671687913,98.11
199204,1002,-0.005300173274895485,97.59
199205,1002,0.023977866584691088,99.93
199206,1002,-0.03142199539677775,96.79
199207,1002,0.014567620621965044,98.2
199208,1002,-0.04663951120162931,93.62
199209,1002,0.036530655842768656,97.04
199210,1002,0.052040395713107965,102.09
199211,1002,0.025663630130277112,104.71
199212,1002,0.03409416483621438,108.28
199301,1002,0.04534540081270776,113.19
199302,1002,0.01811114056012013,115.24
199303,1002,0.07332523429364807,123.69
199304,1002,-0.04204058533430353,118.49
199305,1002,0.0018566967676597085,118.71
199306,1002,0.0011793446213461424,118.85
199307,1002,0.02212873369793866,121.48
199308,1002,0.043052354297003534,126.71
199309,1002,0.041196432799305606,131.93
199310,1002,-0.02380050026529231,128.79
199311,1002,-0.03812407795636305,123.88
199312,1002,0.01283500161446564,125.47
199401,1002,0.038256156850243174,130.27
199402,1002,0.005910800644814476,131.04
199403,1002,-0.057310744810744746,123.53
199404,1002,0.01044280741520272,124.82
199405,1002,0.03388879987181556,129.05
199406,1002,-0.040449438202247286,123.83
199407,1002,0.007510296374061268,124.76
199408,1002,0.0034466175056107134,125.19
199409,1002,-0.027558111670261225,121.74
199410,1002,-0.03491046492525054,117.49
199411,1002,-0.04442931313303259,112.27
199412,1002,0.056381936403313425,118.6
199501,1002,-0.014165261382799265,116.92
199502,1002,0.03327061238453644,120.81
199503,1002,0.004138730237563115,121.31
199504,1002,-0.008490643805127368,120.28
199505,1002,0.03009644163618228,123.9
199506,1002,0.010653753026634327,125.22
199507,1002,0.009742852579460141,126.44
199508,1002,0.009648845302119574,127.66
199509,1002,0.019113269622434575,130.1
199510,1002,-0.03666410453497307,125.33
199511,1002,0.010771563073486066,126.68
199512,1002,0.044126934006946665,132.27
199601,1002,0.018900733348453918,134.77
199602,1002,0.004600430362840217,135.39
199603,1002,-0.007386069872220992,134.39
199604,1002,-0.0006696926854674826,134.3
199605,1002,0.024944154877140686,137.65
199606,1002,0.006610969851071533,138.56
199607,1002,-0.0026703233256351365,138.19
199608,1002,0.049207612707142426,144.99
199609,1002,0.012345679012345623,146.78
199610,1002,0.019825589317345665,149.69
199611,1002,0.03286792704923519,154.61
199612,1002,0.09378436064937584,169.11
199701,1002,0.0011235290639228768,169.3
199702,1002,0.0001772002362669884,169.33
199703,1002,-0.010275792830567584,167.59
199704,1002,-0.026493227519541723,163.15
199705,1002,0.027765859638369604,167.68
199706,1002,0.045861164122137386,175.37
199707,1002,0.03968751781946746,182.33
199708,1002,-0.01744090385564639,179.15
199709,1002,0.08177504884175275,193.8
199710,1002,-0.04819401444788443,184.46
199711,1002,0.010354548411579727,186.37
199712,1002,0.016311638139185448,189.41
199801,1002,-0.006969009028034386,188.09
199802,1002,-0.010420543356903652,186.13
199803,1002,0.009939289743727472,187.98
199804,1002,-0.035216512394935506,181.36
199805,1002,-0.01433612704014128,178.76
199806,1002,-0.023774893712239877,174.51
199807,1002,-0.07644261073863964,161.17
199808,1002,-0.12291369361543697,141.36
199809,1002,0.04463780418788889,147.67
199810,1002,-0.025529897744971775,143.9
199811,1002,0.018207088255733177,146.52
199812,1002,-0.03364728364728369,141.59
199901,1002,-0.02542552440144074,137.99
199902,1002,-0.017754909776070853,135.54
199903,1002,-0.015346023314150688,133.46
199904,1002,0.10175333433238411,147.04
199905,1002,0.01645810663764973,149.46
199906,1002,-0.01920246219724344,146.59
199907,1002,-0.05812129067467092,138.07
199908,1002,-0.03128847685956394,133.75
199909,1002,-0.056074766355140186,126.25
199910,1002,-0.009504950495049527,125.05
199911,1002,-0.027349060375849676,121.63
199912,1002,0.03403765518375401,125.77
200001,1002,0.0011926532559434339,125.92
200002,1002,-0.01890088945362131,123.54
200003,1002,0.04217257568398894,128.75
200004,1002,0.03479611650485429,133.23
200005,1002,0.00833145687908139,134.34
200006,1002,0.017120738424891938,136.64
200007,1002,0.09418911007025765,149.51
200008,1002,-0.029295699284328777,145.13
200009,1002,0.028043822779576885,149.2
200010,1002,-0.054222520107238444,141.11
200011,1002,0.007157536673517049,142.12
200012,1002,0.05994933858710935,150.64
200101,1002,0.0061736590546999925,151.57
200102,1002,-0.021640166259813957,148.29
200103,1002,-0.0020230629172566118,147.99
200104,1002,0.02344753023852962,151.46
200105,1002,0.018486729169417553,154.26
200106,1002,0.05296253079216917,162.43
200107,1002,-0.02776580680908711,157.92
200108,1002,0.025899189463019275,162.01
200109,1002,-0.05629282143077591,152.89
200110,1002,-0.037281705801556604,147.19
200111,1002,0.053468306270806475,155.06
200112,1002,0.0145105120598478,157.31
200201,1002,-0.0025427499841078486,156.91
200202,1002,0.015550315467465412,159.35
200203,1002,0.05309068089112023,167.81
200204,1002,0.00327751623860325,168.36
200205,1002,0.01152292706105962,170.3
200206,1002,0.014445096887844858,172.76
200207,1002,-0.05406344061125263,163.42
200208,1002,-0.0019581446579365635,163.1
200209,1002,-0.05180870631514402,154.65
200210,1002,-0.04991917232460393,146.93
200211,1002,0.04246920302184701,153.17
200212,1002,-0.003329633740288509,152.66
200301,1002,-0.03347307742696178,147.55
200302,1002,0.008675025415113528,148.83
200303,1002,0.01195995431028691,150.61
200304,1002,0.0395724055507601,156.57
200305,1002,0.05428881650380022,165.07
200306,1002,0.01466044708305577,167.49
200307,1002,0.05003283778136005,175.87
200308,1002,0.0008529027122306572,176.02
200309,1002,0.02488353596182249,180.4
200310,1002,0.016740576496673956,183.42
200311,1002,0.03881801330280234,190.54
200312,1002,0.028392988348903102,195.95
200401,1002,0.04041847410053594,203.87
200402,1002,0.017216853877470892,207.38
200403,1002,0.04764200983701416,217.26
200404,1002,-0.15525177207033045,183.53
